,Diabetes,HIV prevalence rate,Infant mortality,Poor or fair health,Premature age-adjusted mortality,Access to exercise opportunities,Adult obesity,Adult smoking,Excessive drinking,Sexually transmitted infections,Could not see doctor due to cost,Dentists,Diabetic screening,Health care costs,Mental health providers,Preventable hospital stays,Primary care physicians,Uninsured,Children in poverty,Children in single-parent households,High school graduation,Income inequality,Median household income,Social associations,Some college,Unemployment,Violent crime,Air pollution - particulate matter,Drinking water violations,Severe housing problems,2011 population estimate,Population that is not proficient in English
5011,0.134,100.9,7.0,0.186,477.4,0.668,0.347,0.141,0.1625,438.7,0.127,36.0,0.83,11192.0,9.0,112.74,53.0,0.237,0.398,0.444,0.903,5.148,31733.0,16.671,0.379,0.091,263.93,11.86,0.041,0.163,11249,0.026
19049,0.083,39.5,3.3,0.106,221.0,0.78,0.306,0.116,0.19,191.8,0.06,27.0,0.89,7495.0,43.0,47.21,42.0,0.073,0.067,0.212,0.966,4.063,79309.0,8.893,0.825,0.037,166.56,10.21,0.242,0.094,74641,0.017
37141,0.124,135.3,6.7,0.152,375.7,0.655,0.269,0.281,0.175,245.4,0.171,33.0,0.89,9620.0,72.0,54.97,31.0,0.211,0.255,0.371,0.87,4.588,44949.0,11.071,0.627,0.091,267.89,11.87,0.174,0.17,55334,0.015
20129,0.102,103.0,7.0,0.165,394.2,0.925,0.329,0.274,0.1625,220.9,0.148,32.0,0.84,8373.0,64.0,117.14,95.0,0.171,0.182,0.334,0.682,3.367,51157.0,34.711,0.642,0.041,334.66,12.4,0.0,0.066,3143,0.034
17127,0.121,101.1,7.0,0.325,496.0,0.617,0.345,0.278,0.1625,341.3,0.148,40.0,0.87,10416.0,172.0,113.96,26.0,0.124,0.286,0.329,0.769,4.37,41373.0,20.349,0.594,0.088,358.12,13.64,0.0,0.126,15073,0.003
29125,0.109,103.0,7.0,0.119,409.0,0.183,0.289,0.2075,0.1625,99.8,0.148,33.0,0.85,9455.0,33.0,69.72,11.0,0.186,0.274,0.275,0.848,4.111,40404.0,16.641,0.471,0.053,308.62,10.19,0.412,0.121,9018,0.004
51520,0.117,171.5,7.0,0.165,524.4,0.969,0.295,0.2075,0.1625,311.4,0.148,35.0,0.84,10590.0,81.0,109.85,45.0,0.155,0.364,0.428,0.725,4.174,35167.0,24.912,0.548,0.078,330.68,13.02,0.012,0.189,17341,0.003
19171,0.112,103.0,7.0,0.115,312.8,0.75,0.319,0.179,0.236,365.0,0.148,17.0,0.91,8225.0,40.0,37.94,23.0,0.133,0.17,0.345,0.91,3.769,53844.0,18.248,0.632,0.058,272.64,10.94,0.0,0.1,17576,0.015
40127,0.161,103.0,7.0,0.298,540.2,0.532,0.317,0.389,0.1625,365.9,0.186,18.0,0.68,11364.0,988.0,102.5,36.0,0.256,0.388,0.482,0.803,4.972,32352.0,12.494,0.495,0.076,235.52,10.39,0.494,0.123,11233,0.005
27000,0.076,149.5,5.1,0.105,262.6,0.847,0.259,0.162,0.193,335.7,0.091,65.0,0.88,7788.0,189.0,44.87,90.0,0.092,0.14,0.275,0.778,4.322,60664.0,13.242,0.733,0.051,229.25,12.03,0.007,0.146,5420380,0.021
39061,0.116,331.4,10.7,0.132,394.6,0.95,0.289,0.189,0.204,819.9,0.116,69.0,0.87,9798.0,218.0,56.3,100.0,0.128,0.258,0.43,0.778,5.689,47123.0,11.059,0.679,0.071,500.87,13.27,0.002,0.176,804520,0.011
17169,0.106,103.0,7.0,0.165,303.5,0.504,0.3,0.2075,0.1625,174.3,0.148,13.0,0.91,8752.0,54.0,65.84,27.0,0.147,0.194,0.36,0.925,3.259,49808.0,22.797,0.617,0.073,97.38,11.19,0.004,0.12,7444,0.001
27065,0.082,103.0,7.0,0.137,280.5,0.403,0.249,0.212,0.199,87.5,0.159,50.0,0.88,7682.0,31.0,72.03,75.0,0.103,0.216,0.279,0.867,3.907,46940.0,16.245,0.569,0.092,294.62,11.98,0.0,0.187,15996,0.004
18107,0.117,100.6,7.3,0.157,387.3,0.631,0.346,0.232,0.156,279.7,0.132,45.0,0.87,9337.0,81.0,62.65,44.0,0.171,0.194,0.277,0.975,3.899,50889.0,14.378,0.486,0.072,167.82,13.6,0.0,0.099,38177,0.012
53041,0.1,46.8,3.7,0.169,364.1,0.599,0.315,0.201,0.14,306.8,0.149,65.0,0.83,7908.0,170.0,41.29,52.0,0.18,0.263,0.316,0.797,4.103,41325.0,9.786,0.537,0.112,222.48,10.35,0.002,0.165,75081,0.027
40079,0.139,90.0,7.2,0.226,513.3,0.499,0.37,0.246,0.095,326.8,0.209,18.0,0.71,11701.0,251.0,114.18,38.0,0.263,0.308,0.352,0.838,4.667,35122.0,9.223,0.463,0.088,218.07,10.84,0.103,0.15,49774,0.017
48263,0.127,103.0,7.0,0.165,376.65,0.655,0.299,0.2075,0.1625,293.0,0.148,0.0,0.79,10638.0,0.0,65.31,0.0,0.229,0.237,0.259,0.848,3.789,41038.0,23.838,0.689,0.049,445.34,9.47,0.226,0.061,807,0.027
37173,0.163,99.4,7.0,0.219,606.0,0.924,0.33,0.299,0.151,530.4,0.229,57.0,0.49,8444.0,156.0,78.12,99.0,0.242,0.349,0.355,0.809,5.116,34552.0,13.436,0.618,0.114,323.72,13.3,0.017,0.132,14058,0.01
5093,0.129,234.8,9.0,0.257,624.9,0.346,0.387,0.295,0.054,1240.1,0.202,29.0,0.77,10060.0,89.0,98.61,40.0,0.188,0.39,0.502,0.785,5.697,34285.0,12.291,0.497,0.11,791.51,13.2,0.194,0.151,44765,0.006
42099,0.103,71.4,5.7,0.118,385.4,0.64,0.309,0.139,0.147,227.6,0.105,18.0,0.9,10827.0,22.0,60.72,31.0,0.128,0.161,0.266,0.921,3.406,56544.0,17.067,0.489,0.07,173.01,12.79,0.238,0.123,45562,0.003
39165,0.093,69.5,6.3,0.113,281.4,0.825,0.263,0.141,0.188,192.9,0.085,34.0,0.88,10393.0,146.0,58.36,89.0,0.097,0.088,0.187,0.968,3.839,75041.0,8.838,0.736,0.063,80.04,13.26,0.0,0.116,219169,0.009
36089,0.113,303.8,7.1,0.189,358.5,0.638,0.294,0.267,0.225,211.2,0.142,38.0,0.89,8117.0,133.0,80.62,54.0,0.122,0.297,0.349,0.763,4.664,43556.0,10.959,0.567,0.093,123.0,11.44,0.064,0.157,111963,0.008
12087,0.075,1005.4,4.9,0.099,354.2,1.0,0.197,0.221,0.281,171.1,0.177,51.0,0.79,8985.0,166.0,54.0,68.0,0.269,0.236,0.339,0.69,4.463,50380.0,12.164,0.579,0.042,488.61,10.73,0.0,0.294,76351,0.053
48239,0.113,51.3,7.0,0.165,388.4,0.507,0.313,0.2075,0.1625,301.6,0.148,21.0,0.87,12101.0,92.0,86.67,14.0,0.231,0.208,0.306,0.95,4.234,48338.0,11.926,0.569,0.051,180.38,8.71,0.016,0.108,14591,0.036
33007,0.115,49.3,7.0,0.181,374.0,0.74,0.313,0.215,0.181,137.1,0.151,50.0,0.93,7897.0,128.0,57.09,115.0,0.163,0.224,0.366,0.896,4.366,40917.0,12.463,0.545,0.064,142.58,10.58,0.021,0.164,31997,0.006
23015,0.092,51.0,7.0,0.102,283.8,0.606,0.241,0.173,0.167,181.4,0.075,44.0,0.87,8413.0,179.0,57.95,123.0,0.142,0.212,0.298,0.848,3.711,48908.0,12.58,0.59,0.065,108.57,10.16,0.006,0.155,34088,0.003
49031,0.105,103.0,7.0,0.15,403.8,0.067,0.247,0.2075,0.1625,293.0,0.148,0.0,0.85,6660.0,397.0,65.31,0.0,0.221,0.396,0.174,0.848,4.371,37897.0,0.0,0.477,0.05,0.0,10.77,0.296,0.111,1510,0.008
21137,0.127,28.3,7.0,0.345,496.2,0.342,0.303,0.314,0.1625,404.7,0.26,4.0,0.89,10240.0,111.0,92.1,45.0,0.196,0.314,0.335,0.896,5.292,35092.0,12.673,0.424,0.111,53.83,13.11,0.0,0.172,24370,0.002
25013,0.104,440.6,6.6,0.15,334.9,0.942,0.289,0.188,0.194,613.4,0.092,75.0,0.88,8598.0,575.0,65.51,73.0,0.049,0.293,0.473,0.732,5.69,48560.0,8.843,0.579,0.089,640.78,10.66,0.081,0.197,467319,0.057
13307,0.138,103.0,7.0,0.165,329.0,0.003,0.315,0.2075,0.1625,393.8,0.148,0.0,0.64,8404.0,92.0,65.31,50.5,0.212,0.337,0.625,0.848,5.722,34374.0,10.741,0.436,0.078,35.35,12.57,0.0,0.094,2719,0.007
8017,0.071,103.0,7.0,0.111,421.1,0.426,0.253,0.2075,0.1625,293.0,0.148,0.0,0.73,9385.0,92.0,65.31,107.0,0.237,0.203,0.113,0.848,3.463,50379.0,16.009,0.653,0.035,35.68,13.63,0.0,0.08,1890,0.013
35021,0.106,103.0,7.0,0.1,376.65,0.253,0.249,0.2075,0.26,293.0,0.148,0.0,0.82,7105.0,0.0,65.31,0.0,0.251,0.232,0.263,0.848,3.718,37520.0,14.144,0.605,0.042,205.76,10.54,0.0,0.147,693,0.012
26000,0.108,169.3,7.6,0.143,357.2,0.832,0.316,0.197,0.183,481.3,0.13,67.0,0.86,10262.0,205.0,64.52,80.0,0.134,0.237,0.337,0.777,4.726,48200.0,10.227,0.656,0.088,464.28,11.49,0.008,0.171,9895622,0.015
18047,0.124,103.0,7.0,0.208,364.5,0.493,0.275,0.317,0.22,121.9,0.118,57.0,0.88,8942.0,22.0,70.92,13.0,0.158,0.159,0.213,0.869,3.564,53538.0,12.19,0.545,0.079,54.75,13.42,0.0,0.108,22951,0.003
1117,0.085,77.7,6.3,0.123,318.9,0.762,0.315,0.18,0.126,236.9,0.111,47.0,0.86,10275.0,55.0,53.32,91.0,0.113,0.112,0.212,0.89,4.051,68718.0,10.899,0.744,0.044,176.94,12.83,0.093,0.102,204180,0.02
38043,0.103,103.0,7.0,0.132,289.0,0.059,0.315,0.15,0.19,293.0,0.148,0.0,0.81,6613.0,92.0,49.13,50.5,0.189,0.17,0.21,0.848,4.204,47390.0,20.61,0.608,0.056,54.2,9.73,0.0,0.07,2428,0.009
48003,0.099,39.2,7.0,0.282,424.6,0.922,0.295,0.2075,0.1625,409.5,0.148,24.0,0.82,9262.0,6.0,64.18,50.0,0.247,0.153,0.289,0.91,5.43,62781.0,8.686,0.452,0.037,518.01,9.9,1.0,0.137,16799,0.096
46085,0.11,103.0,7.0,0.122,493.8,0.207,0.347,0.206,0.2,844.6,0.049,0.0,0.81,7737.0,92.0,65.67,26.0,0.212,0.315,0.424,0.848,4.367,40057.0,7.918,0.556,0.045,205.76,10.87,0.033,0.087,3892,0.002
27027,0.088,30.2,8.1,0.108,294.9,0.806,0.3,0.171,0.231,315.9,0.061,56.0,0.87,8045.0,193.0,38.65,27.0,0.079,0.133,0.25,0.774,4.22,52567.0,11.637,0.732,0.037,115.32,11.63,0.0,0.145,60661,0.005
22011,0.13,127.7,8.2,0.226,428.6,0.285,0.351,0.258,0.106,366.6,0.196,19.0,0.85,12209.0,33.0,122.96,50.0,0.184,0.227,0.331,0.87,4.691,46225.0,12.679,0.455,0.07,260.84,9.7,0.158,0.099,36167,0.006
53073,0.082,77.5,4.8,0.114,249.0,0.868,0.251,0.138,0.174,288.9,0.138,67.0,0.82,7307.0,362.0,35.5,82.0,0.181,0.171,0.261,0.758,4.78,51119.0,12.033,0.712,0.069,208.64,11.75,0.005,0.205,206353,0.024
17107,0.098,386.5,7.0,0.166,340.9,0.68,0.315,0.283,0.1625,426.5,0.148,43.0,0.93,9406.0,57.0,63.2,37.0,0.104,0.191,0.33,0.735,4.85,50991.0,16.326,0.549,0.088,317.61,12.32,0.036,0.109,29964,0.003
39023,0.131,107.8,7.2,0.15,463.7,0.823,0.301,0.278,0.14,321.4,0.134,46.0,0.84,10682.0,87.0,71.05,50.0,0.146,0.283,0.396,0.842,4.527,44029.0,12.463,0.558,0.07,321.61,13.38,0.002,0.146,136167,0.008
51089,0.146,107.2,10.9,0.26,504.9,0.574,0.308,0.257,0.108,430.4,0.137,59.0,0.87,8580.0,2.0,66.64,59.0,0.199,0.295,0.388,0.78,4.092,36066.0,15.103,0.517,0.091,316.63,12.79,0.001,0.137,52617,0.016
28115,0.134,86.5,10.6,0.244,404.2,0.297,0.338,0.249,0.102,389.0,0.214,13.0,0.91,9952.0,32.0,70.12,20.0,0.226,0.239,0.4,0.861,4.691,40245.0,10.46,0.446,0.079,43.31,12.2,0.037,0.108,30897,0.012
28083,0.147,502.4,12.3,0.223,595.4,0.641,0.43,0.23,0.134,1677.0,0.218,32.0,0.85,10857.0,47.0,67.38,65.0,0.219,0.562,0.721,0.704,6.135,24704.0,11.632,0.504,0.127,601.95,12.27,0.0,0.196,31607,0.006
17019,0.077,177.4,8.3,0.1,279.0,0.809,0.27,0.161,0.182,733.0,0.1,56.0,0.89,8504.0,207.0,52.65,88.0,0.121,0.208,0.36,0.857,5.637,46917.0,12.446,0.782,0.082,601.58,13.32,0.007,0.202,204897,0.019
28099,0.152,120.3,11.9,0.263,589.3,0.321,0.361,0.27,0.075,1037.4,0.19,54.0,0.65,10697.0,31.0,88.76,50.0,0.242,0.368,0.488,0.769,4.712,34719.0,14.773,0.537,0.068,205.76,12.59,0.0,0.148,29507,0.015
13055,0.124,243.6,7.0,0.227,487.8,0.491,0.346,0.289,0.1625,209.9,0.22,36.0,0.86,10469.0,28.0,73.68,8.0,0.217,0.412,0.389,0.804,4.152,34440.0,11.662,0.361,0.096,163.38,13.09,0.046,0.203,25138,0.017
55017,0.083,22.5,6.7,0.11,271.4,0.658,0.314,0.235,0.212,230.4,0.117,52.0,0.91,9007.0,68.0,57.55,73.0,0.096,0.155,0.268,0.898,3.801,49491.0,12.555,0.608,0.067,121.78,11.49,0.01,0.129,63132,0.004
23027,0.101,71.4,7.0,0.124,314.1,0.529,0.304,0.194,0.16,141.7,0.104,28.0,0.9,8131.0,200.0,45.74,72.0,0.143,0.244,0.375,0.872,4.482,43203.0,9.016,0.586,0.076,73.92,10.13,0.005,0.177,38940,0.005
39101,0.123,130.5,6.2,0.163,408.5,0.713,0.342,0.259,0.191,391.0,0.192,58.0,0.86,11083.0,100.0,92.92,38.0,0.133,0.242,0.372,0.496,4.346,42862.0,14.04,0.477,0.078,179.67,13.66,0.004,0.153,65905,0.003
5139,0.127,384.5,8.4,0.23,491.3,0.389,0.363,0.263,0.119,954.3,0.214,52.0,0.85,9249.0,143.0,62.29,91.0,0.183,0.31,0.417,0.844,5.495,38132.0,23.491,0.549,0.085,597.13,11.58,0.09,0.164,40694,0.011
29201,0.112,85.9,6.0,0.233,491.9,0.716,0.375,0.243,0.139,332.1,0.139,56.0,0.88,9362.0,127.0,82.14,56.0,0.163,0.29,0.407,0.915,4.715,40441.0,15.074,0.467,0.064,901.17,12.84,0.328,0.125,39290,0.003
1065,0.149,283.7,7.0,0.211,523.3,0.613,0.362,0.2075,0.1625,1429.7,0.148,13.0,0.77,9898.0,19.0,72.06,13.0,0.161,0.388,0.605,0.71,5.396,33597.0,5.199,0.428,0.099,169.64,12.92,0.0,0.18,15406,0.004
40073,0.113,39.1,7.0,0.116,387.3,0.512,0.317,0.194,0.189,206.6,0.095,52.0,0.85,11036.0,92.0,82.95,40.0,0.218,0.145,0.232,0.957,4.021,54982.0,19.993,0.565,0.033,43.92,10.15,0.868,0.12,15276,0.04
17131,0.105,33.5,7.0,0.165,330.6,0.556,0.299,0.322,0.1625,228.1,0.148,12.0,0.85,8511.0,92.0,64.37,18.0,0.111,0.136,0.302,0.868,3.584,53626.0,20.347,0.601,0.081,209.15,11.16,0.034,0.079,16178,0.002
45081,0.134,218.8,7.0,0.164,387.9,0.451,0.331,0.201,0.179,527.8,0.129,30.0,0.86,8115.0,60.0,43.09,10.0,0.262,0.33,0.309,0.825,4.849,40366.0,14.075,0.418,0.063,506.23,12.71,0.01,0.117,20091,0.056
15005,0.117,103.0,7.0,0.165,376.65,1.0,0.24,0.2075,0.1625,293.0,0.148,0.0,0.85,9441.0,0.0,65.31,0.0,0.174,0.238,0.313,0.848,8.972,44182.0,0.0,1.0,0.0705,205.76,11.93,0.012,0.089,90,0.099
16075,0.093,55.2,7.0,0.176,325.1,0.698,0.29,0.237,0.132,269.4,0.202,53.0,0.78,7470.0,75.0,29.82,31.0,0.204,0.229,0.273,0.752,4.163,43642.0,6.626,0.53,0.072,263.65,8.81,0.378,0.114,22610,0.023
40071,0.134,84.1,7.5,0.198,458.4,0.851,0.305,0.204,0.127,375.3,0.17,46.0,0.83,9065.0,164.0,68.45,44.0,0.216,0.282,0.364,0.672,4.318,41098.0,16.146,0.53,0.064,360.55,9.86,0.107,0.133,45633,0.011
51143,0.133,120.7,8.8,0.193,407.1,0.34,0.332,0.229,0.09,350.3,0.178,11.0,0.9,8510.0,10.0,60.21,5.0,0.17,0.213,0.313,0.85,4.299,40608.0,12.737,0.535,0.069,72.66,12.68,0.0,0.129,62426,0.008
47001,0.126,94.5,5.9,0.194,440.9,0.756,0.326,0.206,0.109,297.0,0.111,65.0,0.88,9793.0,93.0,53.17,72.0,0.135,0.298,0.329,0.934,4.848,42365.0,15.249,0.524,0.079,380.97,13.41,0.0,0.127,75542,0.008
5145,0.106,86.9,7.4,0.171,457.0,0.549,0.339,0.175,0.096,454.8,0.157,32.0,0.82,10739.0,153.0,89.0,47.0,0.199,0.229,0.274,0.87,4.792,43363.0,11.466,0.51,0.087,244.84,12.13,0.045,0.135,78483,0.006
18175,0.105,58.0,7.0,0.214,513.7,0.459,0.288,0.371,0.135,197.0,0.233,22.0,0.87,11206.0,29.0,65.42,43.0,0.179,0.247,0.329,0.871,3.719,43981.0,8.238,0.428,0.084,205.76,13.66,0.0,0.128,27780,0.005
40035,0.135,137.6,7.0,0.189,530.7,0.389,0.332,0.211,0.131,359.4,0.174,41.0,0.65,8779.0,450.0,93.58,41.0,0.223,0.279,0.326,0.865,4.379,36932.0,13.561,0.442,0.061,138.81,9.44,0.491,0.108,14672,0.006
46061,0.082,103.0,7.0,0.165,300.9,0.289,0.269,0.177,0.1625,293.0,0.148,0.0,0.86,7160.0,92.0,45.62,50.5,0.128,0.137,0.065,0.848,3.428,57800.0,8.884,0.642,0.039,19.77,11.79,0.0,0.088,3405,0.004
35019,0.08,103.0,7.0,0.128,375.7,0.684,0.28,0.328,0.1625,521.4,0.184,44.0,0.92,5950.0,1033.0,65.88,87.0,0.198,0.357,0.27,0.848,3.483,29924.0,6.517,0.394,0.087,519.5,9.52,0.135,0.173,4551,0.016
54033,0.121,55.1,7.1,0.184,471.6,0.683,0.329,0.218,0.074,237.2,0.147,71.0,0.84,9405.0,177.0,90.84,108.0,0.177,0.229,0.332,0.78,4.938,42197.0,17.645,0.562,0.053,259.42,13.43,0.009,0.13,68972,0.002
22035,0.169,661.3,7.0,0.268,583.6,0.021,0.426,0.265,0.075,930.1,0.336,13.0,0.84,13536.0,27.0,204.81,40.0,0.216,0.577,0.688,0.725,5.391,26781.0,11.959,0.286,0.142,661.97,12.03,0.068,0.178,7529,0.002
41061,0.09,36.8,7.0,0.141,334.5,0.776,0.257,0.145,0.122,298.9,0.153,58.0,0.78,7529.0,191.0,59.38,82.0,0.176,0.247,0.262,0.784,4.762,41331.0,17.858,0.557,0.082,157.45,9.66,0.004,0.164,25652,0.014
29005,0.117,103.0,7.0,0.132,401.7,0.74,0.307,0.254,0.1625,72.5,0.148,55.0,0.77,9581.0,55.0,69.25,36.0,0.162,0.168,0.191,0.848,4.054,43215.0,34.439,0.588,0.052,123.75,8.28,0.204,0.059,5449,0.001
31143,0.102,103.0,7.0,0.08,208.9,0.438,0.313,0.177,0.222,293.0,0.08,38.0,0.78,8844.0,19.0,65.67,38.0,0.117,0.121,0.183,0.848,3.834,56618.0,26.316,0.744,0.033,12.33,10.83,0.296,0.063,5275,0.008
28113,0.159,336.1,12.7,0.285,585.1,0.687,0.387,0.274,0.105,755.6,0.264,47.0,0.82,10281.0,212.0,100.24,50.0,0.202,0.423,0.516,0.718,5.391,30835.0,16.459,0.517,0.1,283.12,11.16,0.028,0.143,40014,0.005
45009,0.167,699.9,7.0,0.221,568.9,0.4,0.406,0.174,0.088,742.2,0.206,45.0,0.87,9194.0,32.0,50.25,32.0,0.193,0.43,0.446,0.759,6.229,30762.0,16.494,0.576,0.129,633.71,12.59,0.0,0.152,15430,0.006
1009,0.132,92.8,6.3,0.242,430.5,0.255,0.309,0.213,0.055,160.8,0.173,19.0,0.86,10281.0,5.0,84.79,29.0,0.183,0.266,0.276,0.851,3.984,44392.0,8.647,0.492,0.056,219.03,12.66,0.0,0.118,57872,0.023
47151,0.122,44.4,7.0,0.455,581.4,0.248,0.296,0.511,0.1625,144.3,0.389,32.0,0.85,12507.0,27.0,110.17,36.0,0.172,0.391,0.278,0.893,4.674,27749.0,6.314,0.394,0.169,311.94,13.41,0.0,0.14,22015,0.001
21083,0.116,96.6,6.3,0.216,457.1,0.521,0.298,0.206,0.106,362.2,0.125,32.0,0.86,10631.0,48.0,112.81,43.0,0.193,0.287,0.27,0.918,5.117,39960.0,12.519,0.521,0.092,146.09,13.95,0.0,0.151,37451,0.016
48031,0.114,69.8,7.0,0.165,325.8,0.495,0.301,0.2075,0.1625,244.0,0.148,37.0,0.9,8445.0,92.0,37.87,47.0,0.268,0.208,0.222,0.965,4.301,54914.0,12.201,0.57,0.05,175.14,8.77,0.251,0.165,10723,0.047
26133,0.121,103.0,7.0,0.115,347.4,0.524,0.364,0.211,0.151,163.3,0.148,13.0,0.88,8484.0,56.0,48.99,34.0,0.15,0.344,0.355,0.798,4.078,38407.0,15.467,0.501,0.114,260.75,11.55,0.008,0.15,23259,0.002
32013,0.071,103.0,7.0,0.145,417.4,0.38,0.259,0.216,0.23,657.0,0.109,35.0,0.72,7710.0,40.0,54.72,59.0,0.243,0.144,0.292,0.63,4.641,66290.0,7.626,0.503,0.06,315.06,12.15,0.383,0.103,17363,0.052
41011,0.104,61.5,4.5,0.176,415.6,0.808,0.303,0.261,0.182,270.3,0.179,67.0,0.85,7544.0,186.0,54.33,90.0,0.186,0.301,0.342,0.608,4.462,37583.0,13.753,0.559,0.099,243.64,7.71,0.001,0.163,62282,0.004
36001,0.097,418.6,8.0,0.129,304.3,0.899,0.258,0.174,0.189,458.0,0.054,84.0,0.87,8286.0,284.0,51.85,96.0,0.096,0.161,0.349,0.809,4.758,55778.0,14.798,0.749,0.063,367.99,11.1,0.001,0.163,306945,0.014
51640,0.108,133.8,7.0,0.165,445.8,0.899,0.298,0.2075,0.1625,347.4,0.148,114.0,0.86,9461.0,341.0,84.51,50.5,0.198,0.367,0.546,0.875,4.631,33737.0,27.504,0.455,0.085,438.1,12.93,0.012,0.166,7035,0.038
22097,0.146,292.5,9.4,0.245,532.5,0.578,0.421,0.25,0.145,595.3,0.185,30.0,0.8,11330.0,49.0,64.04,67.0,0.186,0.405,0.476,0.64,6.118,33781.0,8.367,0.378,0.061,669.13,10.4,0.265,0.151,83454,0.005
42033,0.124,100.0,6.8,0.173,366.4,0.502,0.301,0.186,0.168,149.0,0.086,43.0,0.87,9642.0,219.0,62.42,68.0,0.118,0.235,0.297,0.869,4.306,39912.0,18.969,0.486,0.084,272.93,13.27,0.004,0.132,81174,0.006
48000,0.094,318.6,6.2,0.178,341.2,0.843,0.288,0.167,0.16,487.5,0.191,52.0,0.83,11079.0,97.0,62.92,59.0,0.252,0.25,0.332,0.879,4.897,51714.0,7.827,0.586,0.063,421.6,9.61,0.066,0.183,26448193,0.08
17025,0.113,103.0,7.0,0.165,418.2,0.524,0.314,0.2075,0.1625,283.3,0.148,52.0,0.87,11114.0,81.0,120.31,36.0,0.123,0.215,0.364,0.816,4.307,42369.0,22.519,0.535,0.108,55.55,13.52,0.0,0.121,13566,0.003
22049,0.123,144.5,7.0,0.214,439.5,0.516,0.395,0.193,0.1625,407.0,0.139,12.0,0.87,13413.0,43.0,149.27,19.0,0.193,0.31,0.391,0.775,5.224,35730.0,19.734,0.454,0.073,34.57,10.93,0.328,0.074,16112,0.003
39161,0.13,25.2,7.0,0.169,331.5,0.607,0.357,0.179,0.1625,167.0,0.148,28.0,0.86,10009.0,63.0,60.22,38.0,0.124,0.176,0.232,0.939,3.63,47169.0,18.091,0.58,0.07,110.33,13.36,0.393,0.083,28459,0.003
41043,0.1,53.6,6.5,0.179,327.6,0.748,0.313,0.202,0.167,303.3,0.167,56.0,0.88,7070.0,110.0,49.47,64.0,0.166,0.263,0.339,0.612,4.083,44941.0,11.744,0.617,0.097,118.23,8.59,0.013,0.166,118765,0.011
26089,0.109,25.8,7.0,0.165,183.2,0.696,0.237,0.2075,0.184,185.1,0.148,41.0,0.88,7510.0,37.0,35.3,32.0,0.159,0.162,0.226,0.722,4.236,56335.0,15.273,0.678,0.083,41.62,11.11,0.169,0.157,21747,0.009
55083,0.088,18.2,7.0,0.13,306.6,0.54,0.304,0.185,0.277,178.9,0.123,38.0,0.88,8514.0,51.0,56.34,29.0,0.11,0.139,0.238,0.91,3.955,52800.0,10.95,0.601,0.074,32.73,10.94,0.032,0.119,37318,0.005
22099,0.129,187.4,11.4,0.206,407.4,0.557,0.351,0.251,0.167,715.0,0.191,19.0,0.79,11135.0,25.0,71.63,13.0,0.198,0.29,0.419,0.77,5.281,42110.0,4.741,0.409,0.054,342.98,10.89,0.343,0.138,52936,0.014
23009,0.091,73.3,7.0,0.117,280.4,0.712,0.237,0.173,0.178,198.0,0.106,49.0,0.9,9008.0,321.0,62.36,147.0,0.148,0.201,0.336,0.84,4.484,44463.0,13.93,0.605,0.081,78.92,10.03,0.208,0.161,54845,0.002
17047,0.104,103.0,7.0,0.165,425.2,0.32,0.3,0.2075,0.1625,209.5,0.148,15.0,0.86,8768.0,60.0,79.73,50.5,0.118,0.197,0.299,0.825,4.094,45675.0,22.442,0.625,0.091,212.16,14.0,0.0,0.086,6672,0.002
48107,0.107,103.0,7.0,0.165,326.8,0.564,0.29,0.2075,0.1625,277.5,0.148,38.0,0.81,11088.0,92.0,105.86,33.0,0.277,0.433,0.297,0.848,4.296,35443.0,17.956,0.415,0.059,141.09,9.4,0.046,0.154,5991,0.061
54053,0.119,103.0,9.3,0.209,500.5,0.423,0.373,0.334,0.101,136.1,0.191,26.0,0.88,9907.0,11.0,123.77,59.0,0.161,0.301,0.339,0.83,4.225,36454.0,14.717,0.552,0.101,120.72,13.19,0.121,0.094,27126,0.0
19123,0.093,26.1,7.0,0.123,278.3,0.713,0.287,0.15,0.076,280.7,0.148,36.0,0.88,7672.0,116.0,52.73,62.0,0.095,0.179,0.273,0.869,4.61,48978.0,20.942,0.663,0.048,240.65,10.22,0.0,0.109,22417,0.004
27137,0.089,51.4,4.7,0.129,335.3,0.738,0.264,0.221,0.186,374.4,0.103,76.0,0.89,7851.0,184.0,42.25,118.0,0.089,0.19,0.343,0.766,4.757,46022.0,16.374,0.729,0.063,233.46,11.12,0.008,0.147,200540,0.004
56001,0.054,78.8,7.0,0.102,278.7,0.707,0.209,0.141,0.163,402.4,0.108,43.0,0.83,7140.0,518.0,53.69,72.0,0.173,0.142,0.242,0.85,6.346,42443.0,11.536,0.883,0.04,124.19,12.94,0.005,0.217,37422,0.006
40129,0.127,103.0,7.0,0.165,407.0,0.524,0.319,0.2075,0.1625,265.0,0.148,27.0,0.84,9890.0,92.0,77.27,26.0,0.202,0.183,0.195,0.639,4.84,53962.0,15.898,0.555,0.029,117.56,9.87,0.16,0.115,3743,0.003
19155,0.105,96.5,6.5,0.124,370.6,0.824,0.35,0.215,0.216,428.4,0.113,47.0,0.89,8451.0,146.0,66.46,46.0,0.108,0.189,0.385,0.856,4.185,50570.0,9.902,0.61,0.04,789.85,9.41,0.0,0.143,92728,0.017
