,Diabetes,HIV prevalence rate,Infant mortality,Poor or fair health,Premature age-adjusted mortality,Access to exercise opportunities,Adult obesity,Adult smoking,Excessive drinking,Sexually transmitted infections,Could not see doctor due to cost,Dentists,Diabetic screening,Health care costs,Mental health providers,Preventable hospital stays,Primary care physicians,Uninsured,Children in poverty,Children in single-parent households,High school graduation,Income inequality,Median household income,Social associations,Some college,Unemployment,Violent crime,Air pollution - particulate matter,Drinking water violations,Severe housing problems,2011 population estimate,Population that is not proficient in English
39003,0.136,174.2,8.2,0.155,372.0,0.772,0.368,0.229,0.174,511.7,0.101,59.0,0.83,10413.0,113.0,74.49,71.0,0.136,0.229,0.398,0.853,4.68,43274.0,16.835,0.588,0.079,469.36,13.42,0.068,0.142,105298,0.004
23015,0.092,51.0,7.0,0.102,283.8,0.606,0.241,0.173,0.167,181.4,0.075,44.0,0.87,8413.0,179.0,57.95,123.0,0.142,0.212,0.298,0.843,3.711,48908.0,12.58,0.59,0.065,108.57,10.16,0.006,0.155,34088,0.003
29155,0.117,170.3,12.3,0.324,669.1,0.486,0.337,0.331,0.161,419.6,0.208,6.0,0.78,9570.0,95.0,145.79,28.0,0.149,0.454,0.57,0.789,5.361,28664.0,14.356,0.394,0.082,769.15,13.3,0.018,0.192,17823,0.003
13219,0.096,32.8,7.0,0.128,250.1,0.813,0.291,0.128,0.121,211.2,0.124,41.0,0.86,8504.0,176.0,52.27,113.0,0.143,0.109,0.195,0.9,4.382,72478.0,13.385,0.742,0.048,187.43,13.16,0.0,0.119,34035,0.014
36117,0.096,164.8,5.3,0.206,302.7,0.694,0.296,0.212,0.156,276.5,0.126,43.0,0.88,9220.0,75.0,76.32,33.0,0.104,0.177,0.322,0.833,3.913,50603.0,11.295,0.602,0.075,155.02,12.27,0.078,0.126,92473,0.009
16085,0.084,103.8,7.0,0.152,207.0,0.826,0.233,0.18,0.167,157.2,0.192,73.0,0.85,7621.0,115.0,26.42,178.0,0.197,0.182,0.16,0.708,3.917,48879.0,20.953,0.611,0.106,304.71,9.62,0.037,0.146,9606,0.012
12121,0.127,218.6,9.9,0.23,456.7,0.517,0.316,0.244,0.136,396.3,0.2,18.0,0.84,9758.0,25.0,88.4,21.0,0.237,0.375,0.417,0.59,4.405,35666.0,11.453,0.381,0.066,419.93,11.89,0.0,0.154,43734,0.034
51750,0.072,39.9,7.0,0.164,422.6,1.0,0.298,0.208,0.161,593.3,0.149,58.0,0.91,9045.0,151.0,65.78,72.0,0.176,0.205,0.348,0.875,6.689,34635.0,15.583,0.753,0.071,429.37,12.99,0.011,0.26,17184,0.012
5049,0.134,48.0,7.0,0.235,440.6,0.317,0.319,0.292,0.161,170.5,0.186,16.0,0.81,9725.0,16.0,82.53,57.0,0.219,0.401,0.347,0.954,4.083,33439.0,6.495,0.529,0.073,208.53,11.48,0.003,0.081,12304,0.001
46115,0.096,103.8,7.0,0.123,343.2,0.432,0.322,0.171,0.243,60.5,0.149,61.0,0.89,9552.0,15.0,99.13,45.0,0.133,0.149,0.206,0.843,4.351,50274.0,25.715,0.594,0.037,154.23,10.64,0.014,0.083,6610,0.011
38055,0.106,103.8,7.0,0.127,401.0,0.478,0.299,0.188,0.194,161.1,0.067,11.0,0.88,8878.0,91.0,58.17,50.0,0.134,0.13,0.192,0.843,4.356,53604.0,21.485,0.692,0.04,65.81,9.75,0.078,0.078,9517,0.002
19105,0.092,34.4,7.0,0.106,267.2,0.655,0.306,0.217,0.316,184.1,0.149,34.0,0.94,8514.0,34.0,78.13,44.0,0.092,0.133,0.283,0.891,3.705,54749.0,16.474,0.626,0.055,31.41,11.37,0.154,0.077,20611,0.003
31153,0.082,81.7,4.5,0.1,247.5,0.912,0.284,0.167,0.214,319.6,0.073,64.0,0.8,9202.0,87.0,53.1,52.0,0.083,0.085,0.241,0.941,3.409,67740.0,6.994,0.785,0.04,66.9,9.51,0.026,0.104,169331,0.017
13063,0.106,716.1,8.7,0.169,384.6,0.818,0.375,0.17,0.097,704.1,0.213,25.0,0.82,9336.0,56.0,48.86,31.0,0.272,0.366,0.498,0.54,4.091,40606.0,4.551,0.52,0.099,549.59,13.18,0.5,0.235,264220,0.064
20183,0.116,103.8,7.0,0.05,402.7,0.47,0.319,0.099,0.161,294.35,0.102,81.0,0.81,9291.0,91.0,68.09,80.0,0.16,0.177,0.278,0.843,4.303,39696.0,42.497,0.791,0.037,202.76,11.89,0.165,0.088,3706,0.001
21085,0.125,41.4,7.0,0.252,558.7,0.709,0.341,0.292,0.075,312.0,0.188,35.0,0.84,11051.0,100.0,136.53,58.0,0.19,0.346,0.233,0.929,4.551,32813.0,8.088,0.446,0.106,67.23,13.79,0.0,0.148,25997,0.005
40145,0.142,31.0,5.4,0.17,372.7,0.718,0.323,0.217,0.085,147.9,0.186,20.0,0.82,10435.0,115.0,70.49,37.0,0.195,0.159,0.254,0.758,3.887,53098.0,5.464,0.599,0.052,257.33,10.69,0.429,0.133,75700,0.007
45039,0.179,384.2,7.0,0.139,499.6,0.339,0.406,0.156,0.113,646.3,0.116,17.0,0.9,8582.0,82.0,59.39,43.0,0.185,0.348,0.556,0.77,5.624,35531.0,12.841,0.426,0.094,709.86,12.51,0.423,0.17,23109,0.004
21059,0.103,89.0,8.0,0.176,399.7,0.697,0.292,0.241,0.134,420.0,0.1,57.0,0.85,9987.0,201.0,61.42,56.0,0.141,0.214,0.339,0.906,4.479,46908.0,14.41,0.607,0.068,173.61,14.06,0.018,0.116,98218,0.007
51135,0.122,390.5,7.0,0.209,465.2,0.333,0.341,0.204,0.232,404.3,0.247,44.0,0.87,9910.0,32.0,69.21,76.0,0.183,0.293,0.46,0.725,4.528,34805.0,18.951,0.382,0.068,154.46,12.42,0.201,0.187,15773,0.006
48271,0.116,103.8,7.0,0.164,221.1,0.312,0.295,0.208,0.161,222.0,0.149,0.0,0.82,10363.0,91.0,67.01,50.0,0.239,0.243,0.326,0.843,5.015,41271.0,5.551,0.313,0.078,75.87,9.36,0.0,0.074,3586,0.075
16053,0.09,103.8,7.4,0.188,328.9,0.764,0.319,0.201,0.141,231.1,0.183,31.0,0.86,8270.0,9.0,60.13,40.0,0.268,0.224,0.307,0.819,3.808,41595.0,8.0,0.347,0.055,209.34,9.97,0.014,0.18,22514,0.089
17039,0.104,103.8,7.0,0.164,305.9,0.747,0.334,0.208,0.161,158.2,0.149,30.0,0.87,9037.0,43.0,63.94,43.0,0.102,0.206,0.294,0.86,4.51,53303.0,17.646,0.544,0.085,202.76,12.68,0.009,0.084,16420,0.004
51595,0.132,497.2,7.0,0.164,652.7,0.969,0.334,0.208,0.161,818.8,0.149,72.0,0.84,9540.0,91.0,111.31,50.0,0.162,0.416,0.608,0.775,7.596,32676.0,26.132,0.557,0.102,582.27,12.1,0.011,0.285,5588,0.008
51790,0.114,260.8,7.0,0.164,419.9,1.0,0.294,0.208,0.161,397.1,0.149,86.0,0.87,8872.0,489.0,49.98,63.0,0.171,0.245,0.441,0.757,5.115,39712.0,25.501,0.558,0.056,167.11,12.9,0.011,0.19,24350,0.003
51047,0.101,170.5,6.9,0.149,340.5,0.745,0.318,0.151,0.164,283.9,0.137,41.0,0.91,8836.0,132.0,58.53,38.0,0.167,0.152,0.315,0.86,3.766,63876.0,11.271,0.511,0.059,186.71,12.74,0.005,0.157,48506,0.017
27011,0.091,103.8,7.0,0.164,310.0,0.608,0.281,0.208,0.161,77.5,0.149,20.0,0.91,9319.0,91.0,40.4,97.0,0.103,0.192,0.231,0.843,4.147,44637.0,34.857,0.71,0.051,56.78,12.4,0.0,0.109,5122,0.002
29117,0.113,103.8,7.0,0.245,402.7,0.649,0.299,0.199,0.161,332.5,0.108,61.0,0.81,10136.0,67.0,89.03,73.0,0.164,0.241,0.309,0.878,4.516,38839.0,13.966,0.443,0.055,180.03,9.3,0.0,0.128,14871,0.002
18039,0.093,94.6,7.6,0.15,333.0,0.638,0.299,0.201,0.103,396.8,0.156,33.0,0.87,8867.0,115.0,66.09,47.0,0.217,0.203,0.329,0.855,3.78,46123.0,13.025,0.459,0.076,263.9,13.05,0.002,0.152,200563,0.04
47187,0.098,82.5,3.3,0.069,207.2,0.67,0.27,0.109,0.139,128.0,0.097,73.0,0.88,9137.0,133.0,46.67,143.0,0.082,0.067,0.152,0.92,4.107,93241.0,12.804,0.817,0.056,123.63,14.52,0.0,0.108,198901,0.007
42123,0.124,67.3,9.1,0.167,336.0,0.721,0.32,0.269,0.215,192.0,0.117,37.0,0.84,8887.0,105.0,64.92,61.0,0.121,0.231,0.26,0.876,4.037,42043.0,19.929,0.531,0.062,249.86,13.39,0.016,0.108,40885,0.003
41035,0.097,48.9,8.0,0.176,400.6,0.702,0.291,0.226,0.136,329.2,0.187,82.0,0.82,7290.0,222.0,39.39,79.0,0.203,0.268,0.358,0.671,4.664,37542.0,11.986,0.581,0.107,233.64,8.44,0.003,0.189,65910,0.023
21081,0.114,91.5,7.0,0.263,477.4,0.593,0.356,0.271,0.161,273.6,0.212,28.0,0.81,10542.0,81.0,96.2,53.0,0.158,0.279,0.276,0.907,3.975,43861.0,9.394,0.503,0.074,52.44,13.24,0.0,0.15,24753,0.008
13183,0.1,41.1,7.0,0.16,395.1,0.322,0.293,0.208,0.161,336.5,0.149,38.0,0.81,12236.0,6.0,111.95,50.0,0.24,0.306,0.403,0.725,3.898,41147.0,4.985,0.511,0.069,169.96,12.73,0.016,0.204,16624,0.021
28079,0.164,167.3,8.9,0.25,491.5,0.286,0.371,0.267,0.115,952.9,0.197,17.0,0.77,11501.0,4.0,112.92,9.0,0.246,0.482,0.509,0.775,5.624,34099.0,14.594,0.477,0.098,33.54,12.49,0.006,0.179,23389,0.02
2013,0.071,103.8,7.0,0.17,375.45,1.0,0.323,0.382,0.398,284.7,0.137,32.0,0.89,5258.0,32.0,65.1,50.0,0.416,0.133,0.4,0.843,3.646,56856.0,15.818,0.352,0.115,202.76,11.87,0.223,0.134,3092,0.173
27055,0.081,103.8,7.0,0.102,215.4,1.0,0.261,0.131,0.224,148.6,0.149,48.0,0.91,6208.0,21.0,30.01,64.0,0.088,0.119,0.261,0.699,4.206,51160.0,16.988,0.673,0.058,81.09,12.01,0.044,0.088,18799,0.002
42089,0.096,173.4,6.3,0.118,317.8,0.828,0.28,0.235,0.242,218.6,0.155,37.0,0.86,9685.0,86.0,74.67,45.0,0.135,0.167,0.319,0.847,4.232,55273.0,7.82,0.629,0.094,336.41,11.68,0.187,0.208,167148,0.015
13057,0.099,142.6,4.6,0.113,289.1,0.81,0.262,0.167,0.155,194.3,0.129,49.0,0.85,10411.0,81.0,57.91,32.0,0.176,0.139,0.241,0.73,3.969,67686.0,7.094,0.697,0.065,99.92,13.31,0.081,0.154,225106,0.028
51083,0.138,248.5,11.6,0.16,429.0,0.46,0.35,0.211,0.105,432.4,0.147,40.0,0.88,8154.0,79.0,47.34,53.0,0.173,0.289,0.417,0.77,4.899,35553.0,16.458,0.564,0.092,138.73,12.53,0.02,0.143,35401,0.007
45087,0.157,234.5,9.8,0.231,545.9,0.546,0.359,0.258,0.108,789.3,0.22,14.0,0.83,10688.0,82.0,91.99,60.0,0.181,0.3,0.473,0.79,4.672,34042.0,19.822,0.522,0.111,603.13,12.73,0.123,0.124,28030,0.002
20109,0.131,103.8,7.0,0.107,389.4,0.759,0.319,0.243,0.161,294.35,0.149,71.0,0.83,13307.0,91.0,81.83,72.0,0.165,0.137,0.275,0.843,5.043,46375.0,39.511,0.645,0.029,144.67,13.12,0.0,0.121,2798,0.012
45089,0.174,676.7,11.5,0.239,539.8,0.364,0.43,0.19,0.103,594.9,0.221,12.0,0.86,10040.0,115.0,80.05,15.0,0.202,0.493,0.577,0.77,5.491,29391.0,11.005,0.46,0.103,600.11,12.3,0.0,0.149,33067,0.008
27173,0.097,103.8,7.0,0.164,297.1,0.579,0.278,0.299,0.246,147.7,0.149,39.0,0.9,8559.0,39.0,66.06,79.0,0.1,0.141,0.253,0.957,3.704,50311.0,29.533,0.63,0.049,114.91,12.94,0.0,0.099,10143,0.003
6107,0.075,67.4,5.3,0.248,356.5,0.668,0.283,0.145,0.192,446.9,0.174,47.0,0.8,8424.0,211.0,59.08,42.0,0.229,0.398,0.353,0.839,4.687,39657.0,4.735,0.442,0.14,452.73,10.31,0.086,0.278,454143,0.145
34029,0.112,120.3,3.5,0.138,324.5,0.91,0.268,0.173,0.154,124.9,0.112,62.0,0.86,10588.0,121.0,66.44,49.0,0.131,0.194,0.21,0.895,4.505,59888.0,6.167,0.632,0.085,113.86,10.99,0.018,0.213,583414,0.022
23027,0.101,71.4,7.0,0.124,314.1,0.529,0.304,0.194,0.16,141.7,0.104,28.0,0.9,8131.0,200.0,45.74,72.0,0.143,0.244,0.375,0.872,4.482,43203.0,9.016,0.586,0.076,73.92,10.13,0.005,0.177,38940,0.005
27079,0.079,36.1,7.0,0.128,242.8,0.685,0.298,0.131,0.182,148.1,0.103,29.0,0.91,7495.0,18.0,38.13,11.0,0.091,0.112,0.264,0.925,3.61,60190.0,16.62,0.629,0.065,64.25,12.55,0.016,0.113,27810,0.01
19069,0.097,103.8,7.0,0.164,276.8,0.708,0.314,0.188,0.159,293.7,0.105,38.0,0.87,8961.0,9.0,54.77,47.0,0.139,0.206,0.307,0.93,3.87,47879.0,25.583,0.529,0.044,202.76,11.44,0.0,0.088,10548,0.024
38075,0.104,103.8,7.0,0.164,319.2,0.151,0.288,0.242,0.248,312.6,0.149,38.0,0.91,7289.0,91.0,59.77,50.0,0.111,0.099,0.168,0.843,3.98,61533.0,7.816,0.729,0.027,26.56,9.8,0.0,0.055,2608,0.0
13121,0.08,1268.7,7.3,0.111,360.2,0.898,0.218,0.133,0.179,702.4,0.135,65.0,0.84,8674.0,189.0,43.5,99.0,0.22,0.256,0.417,0.643,6.324,55474.0,8.888,0.756,0.086,855.67,13.21,0.709,0.209,984293,0.031
8117,0.04,153.4,7.0,0.164,121.0,1.0,0.132,0.095,0.329,349.5,0.078,84.0,0.81,7316.0,223.0,15.35,78.0,0.194,0.131,0.275,0.83,3.388,63236.0,7.845,0.771,0.058,127.4,12.79,0.032,0.212,28649,0.031
55061,0.086,103.8,7.0,0.105,210.3,0.599,0.313,0.183,0.262,155.2,0.089,34.0,0.92,7301.0,49.0,27.9,39.0,0.091,0.119,0.174,0.956,3.913,52954.0,11.152,0.579,0.063,50.1,11.23,0.0,0.116,20505,0.007
30057,0.075,103.8,7.0,0.11,299.5,0.337,0.208,0.129,0.199,77.6,0.132,13.0,0.79,7434.0,26.0,45.77,78.0,0.246,0.176,0.118,0.843,3.918,44046.0,14.225,0.66,0.053,73.39,10.61,0.022,0.105,7712,0.001
22025,0.115,208.6,7.0,0.236,546.9,0.462,0.375,0.283,0.097,641.3,0.249,39.0,0.78,11919.0,10.0,114.35,10.0,0.244,0.321,0.378,0.675,4.883,33557.0,17.489,0.308,0.08,1167.84,10.56,0.384,0.091,10238,0.002
5000,0.117,194.6,7.8,0.194,442.8,0.658,0.329,0.224,0.126,563.3,0.168,43.0,0.83,9595.0,180.0,71.6,64.0,0.194,0.283,0.365,0.842,4.82,40605.0,11.909,0.547,0.075,484.46,11.76,0.088,0.148,2959373,0.017
31127,0.093,103.8,7.0,0.125,365.1,0.562,0.35,0.174,0.152,237.6,0.141,42.0,0.92,10514.0,42.0,63.02,70.0,0.115,0.171,0.163,0.918,5.108,48892.0,23.763,0.707,0.057,59.38,8.56,0.181,0.084,7157,0.005
28103,0.195,244.6,15.5,0.226,467.3,0.457,0.431,0.136,0.161,1256.9,0.189,18.0,0.87,10293.0,117.0,110.6,18.0,0.265,0.504,0.624,0.675,5.293,26459.0,12.48,0.408,0.155,202.76,12.63,0.028,0.211,11089,0.003
16087,0.12,103.8,7.0,0.188,361.9,0.719,0.299,0.169,0.103,188.1,0.164,30.0,0.89,8501.0,50.0,36.97,50.0,0.243,0.251,0.332,0.912,4.318,37539.0,9.902,0.484,0.076,90.81,9.16,0.0,0.17,9944,0.041
48311,0.132,103.8,7.0,0.164,375.45,0.235,0.306,0.208,0.161,294.35,0.149,0.0,0.81,6849.0,0.0,65.1,0.0,0.214,0.159,0.239,0.843,4.636,56686.0,13.774,0.5,0.03,281.82,8.28,0.0,0.13,764,0.062
28119,0.175,393.5,7.0,0.351,658.2,0.329,0.41,0.29,0.161,1359.3,0.414,13.0,0.81,11477.0,38.0,145.66,13.0,0.216,0.583,0.562,0.675,4.886,26100.0,11.541,0.421,0.133,202.76,12.23,0.023,0.197,7803,0.008
41015,0.117,47.1,7.0,0.207,410.9,0.949,0.293,0.213,0.174,116.9,0.218,54.0,0.85,7255.0,166.0,34.43,76.0,0.187,0.28,0.349,0.581,4.48,37175.0,10.338,0.574,0.106,127.7,7.68,0.009,0.197,22339,0.003
29111,0.123,103.8,7.0,0.166,397.6,0.494,0.351,0.231,0.152,245.7,0.09,10.0,0.84,9087.0,49.0,55.88,29.0,0.171,0.262,0.249,0.882,4.079,41187.0,15.726,0.499,0.058,52.23,10.26,0.19,0.1,10152,0.015
20173,0.099,176.8,8.1,0.132,374.8,0.807,0.294,0.189,0.147,564.0,0.121,55.0,0.85,9176.0,199.0,41.99,85.0,0.162,0.221,0.338,0.811,4.472,48671.0,9.843,0.663,0.064,647.87,9.84,0.036,0.139,505415,0.028
48251,0.122,108.3,7.4,0.214,391.2,0.705,0.327,0.197,0.188,320.0,0.231,34.0,0.84,12477.0,60.0,76.7,48.0,0.255,0.185,0.275,0.918,3.77,55960.0,8.146,0.517,0.06,241.7,9.62,0.01,0.14,154707,0.031
1063,0.188,242.8,7.0,0.271,530.9,0.163,0.481,0.181,0.161,1295.6,0.164,11.0,0.87,9557.0,11.0,102.21,34.0,0.16,0.505,0.536,0.625,4.692,25864.0,9.013,0.386,0.101,1113.41,12.87,0.314,0.186,8744,0.001
46101,0.096,103.8,7.0,0.19,266.5,0.407,0.337,0.127,0.224,325.8,0.149,47.0,0.86,8788.0,62.0,70.77,47.0,0.146,0.15,0.322,0.545,3.541,53712.0,18.616,0.648,0.047,183.68,12.33,0.005,0.098,6404,0.006
38000,0.084,32.7,6.3,0.115,307.1,0.681,0.295,0.181,0.218,415.7,0.064,58.0,0.86,8012.0,157.0,56.09,78.0,0.12,0.124,0.259,0.849,4.356,56800.0,17.281,0.744,0.029,240.45,10.01,0.031,0.11,723393,0.005
51097,0.124,165.0,7.0,0.164,355.1,0.242,0.331,0.208,0.161,454.2,0.149,38.0,0.91,8044.0,91.0,56.19,43.0,0.182,0.211,0.202,0.775,3.076,44697.0,8.515,0.466,0.063,142.54,12.31,0.0,0.157,7130,0.023
30099,0.094,103.8,7.0,0.129,279.8,0.403,0.261,0.176,0.161,99.1,0.113,33.0,0.8,6820.0,66.0,47.17,17.0,0.253,0.192,0.199,0.843,4.5,43828.0,33.041,0.583,0.043,92.73,11.48,0.022,0.17,6065,0.002
39033,0.133,42.3,6.4,0.139,413.7,0.746,0.353,0.321,0.267,352.4,0.194,51.0,0.83,10613.0,89.0,60.33,23.0,0.14,0.271,0.317,0.894,3.842,38421.0,18.437,0.486,0.088,119.15,13.61,0.0,0.118,42808,0.001
36033,0.107,796.7,7.0,0.152,334.5,0.612,0.307,0.187,0.206,148.7,0.103,33.0,0.87,8043.0,224.0,72.04,71.0,0.142,0.29,0.38,0.794,5.085,42672.0,8.881,0.477,0.09,104.99,11.22,0.462,0.157,51688,0.009
49057,0.083,72.1,5.5,0.144,332.7,0.932,0.281,0.123,0.111,346.9,0.112,78.0,0.83,8648.0,163.0,28.44,45.0,0.169,0.172,0.238,0.75,3.62,54055.0,3.465,0.593,0.052,211.49,11.87,0.183,0.133,238519,0.032
45021,0.126,140.8,13.0,0.226,512.7,0.637,0.33,0.282,0.107,903.7,0.167,21.0,0.85,9450.0,47.0,67.68,45.0,0.2,0.365,0.426,0.8,4.777,37726.0,18.684,0.481,0.095,348.87,12.8,0.049,0.141,55885,0.006
34015,0.107,160.5,5.1,0.137,339.8,0.894,0.286,0.192,0.189,279.7,0.1,43.0,0.83,10139.0,67.0,80.17,55.0,0.101,0.114,0.264,0.898,4.102,71137.0,7.977,0.682,0.085,159.67,11.58,0.05,0.162,290265,0.013
37111,0.139,91.4,5.9,0.288,400.4,0.829,0.313,0.231,0.071,240.0,0.2,29.0,0.85,8489.0,127.0,54.57,36.0,0.194,0.313,0.342,0.78,4.75,36840.0,14.223,0.513,0.091,139.59,13.01,0.0,0.124,44961,0.007
47043,0.131,110.2,9.0,0.224,444.1,0.589,0.349,0.261,0.161,379.1,0.146,58.0,0.89,11977.0,84.0,87.28,40.0,0.154,0.226,0.295,0.9,4.335,44991.0,9.527,0.487,0.073,379.3,14.71,0.439,0.125,50266,0.005
13111,0.138,75.9,7.0,0.246,410.0,0.9,0.279,0.267,0.161,191.6,0.21,29.0,0.88,10000.0,76.0,88.87,68.0,0.24,0.348,0.346,0.925,5.01,35673.0,17.027,0.4,0.084,418.6,13.44,0.0,0.165,23760,0.012
13215,0.13,487.6,12.7,0.171,485.3,0.772,0.362,0.225,0.182,750.5,0.141,49.0,0.81,9386.0,229.0,47.62,91.0,0.181,0.34,0.496,0.68,4.975,40414.0,10.786,0.632,0.089,507.57,12.82,0.0,0.18,202824,0.015
46053,0.105,103.8,7.0,0.093,386.0,0.436,0.319,0.121,0.238,211.0,0.149,47.0,0.9,10965.0,91.0,145.72,94.0,0.182,0.255,0.263,0.843,4.611,35589.0,30.481,0.663,0.037,202.76,11.5,0.06,0.108,4242,0.002
5091,0.118,271.4,10.1,0.248,490.4,0.646,0.327,0.328,0.129,1061.1,0.212,35.0,0.87,10511.0,159.0,72.17,28.0,0.186,0.32,0.448,0.853,4.898,40005.0,12.146,0.474,0.074,750.89,10.93,0.018,0.148,43402,0.003
17047,0.104,103.8,7.0,0.164,425.2,0.32,0.3,0.208,0.161,209.5,0.149,15.0,0.86,8768.0,60.0,79.73,50.0,0.118,0.197,0.299,0.825,4.094,45675.0,22.442,0.625,0.091,212.16,14.0,0.0,0.086,6672,0.002
55103,0.102,32.8,7.0,0.149,289.0,0.608,0.315,0.163,0.269,140.3,0.136,34.0,0.91,7660.0,79.0,47.95,73.0,0.117,0.242,0.234,0.961,4.031,43635.0,10.663,0.537,0.058,27.68,11.9,0.0,0.148,17717,0.005
29059,0.128,103.8,7.0,0.162,364.8,0.374,0.326,0.27,0.161,107.1,0.149,24.0,0.89,9303.0,48.0,66.91,18.0,0.204,0.33,0.193,0.825,3.613,37540.0,8.929,0.37,0.073,204.39,9.43,0.012,0.126,16535,0.011
13241,0.135,51.3,7.0,0.127,415.4,1.0,0.305,0.208,0.161,196.4,0.146,37.0,0.84,9715.0,172.0,75.22,55.0,0.278,0.322,0.275,0.875,5.392,38114.0,20.249,0.446,0.106,114.49,13.29,0.0,0.192,16235,0.02
6065,0.096,268.7,5.4,0.195,294.8,0.909,0.259,0.146,0.175,406.1,0.172,48.0,0.8,9810.0,137.0,50.07,41.0,0.225,0.242,0.304,0.839,4.549,53909.0,4.104,0.53,0.103,305.53,9.4,0.015,0.284,2292507,0.087
46091,0.094,103.8,7.0,0.152,398.2,0.081,0.296,0.23,0.214,171.3,0.082,21.0,0.83,9011.0,91.0,81.38,43.0,0.175,0.199,0.227,0.843,4.731,49254.0,25.69,0.631,0.051,192.61,11.08,0.249,0.1,4763,0.015
13317,0.161,175.7,7.0,0.164,539.0,0.653,0.337,0.208,0.161,565.7,0.153,20.0,0.78,10019.0,10.0,99.87,60.0,0.202,0.375,0.464,0.625,5.38,33662.0,12.902,0.341,0.102,448.73,12.97,0.33,0.254,10010,0.004
54023,0.187,49.9,7.0,0.236,335.0,0.511,0.361,0.165,0.161,118.5,0.19,43.0,0.8,9099.0,68.0,89.98,59.0,0.187,0.259,0.25,0.925,3.721,38268.0,13.541,0.297,0.095,192.65,13.14,0.0,0.092,11759,0.003
12069,0.129,210.4,6.4,0.153,332.1,0.93,0.305,0.149,0.118,308.4,0.136,44.0,0.85,10635.0,72.0,61.96,64.0,0.205,0.237,0.302,0.78,3.977,44244.0,8.839,0.547,0.075,362.79,11.12,0.073,0.168,308034,0.019
27013,0.056,47.2,7.0,0.106,265.8,0.814,0.264,0.182,0.209,402.5,0.112,82.0,0.92,7758.0,211.0,47.11,95.0,0.095,0.135,0.236,0.831,4.532,51283.0,12.751,0.728,0.042,196.57,12.66,0.011,0.145,65528,0.005
51710,0.102,1039.0,11.5,0.155,461.3,0.959,0.346,0.261,0.191,1152.2,0.152,75.0,0.84,9360.0,164.0,58.24,85.0,0.168,0.33,0.519,0.71,4.634,42949.0,11.067,0.66,0.07,583.8,11.83,0.011,0.228,246139,0.015
48475,0.099,69.8,7.0,0.164,457.7,0.644,0.301,0.208,0.161,330.9,0.149,9.0,0.86,10297.0,18.0,77.63,28.0,0.234,0.201,0.405,0.918,5.501,51026.0,12.869,0.451,0.043,438.06,11.12,0.0,0.096,11244,0.068
17009,0.088,530.6,7.0,0.164,280.6,0.139,0.305,0.208,0.161,303.7,0.149,38.0,0.84,8691.0,321.0,69.32,50.0,0.11,0.148,0.236,0.875,4.63,46522.0,18.802,0.468,0.047,206.97,11.16,0.0,0.073,6860,0.012
31047,0.091,97.0,9.0,0.134,315.9,0.82,0.328,0.183,0.151,185.8,0.12,58.0,0.8,9497.0,107.0,66.53,62.0,0.19,0.202,0.306,0.852,3.512,44976.0,20.644,0.41,0.041,145.72,12.54,0.267,0.147,24207,0.105
38059,0.076,103.8,9.3,0.118,345.4,0.73,0.315,0.181,0.219,441.3,0.056,28.0,0.89,8153.0,3.0,41.21,43.0,0.117,0.114,0.249,0.812,3.708,59650.0,16.37,0.752,0.033,189.79,9.77,0.0,0.085,28990,0.003
17005,0.104,100.2,7.0,0.215,374.7,0.583,0.279,0.393,0.161,317.4,0.149,23.0,0.71,8624.0,114.0,68.01,62.0,0.113,0.205,0.316,0.87,5.043,48464.0,15.303,0.588,0.079,39.77,12.64,0.0,0.09,17470,0.002
39007,0.127,60.1,9.0,0.188,424.8,0.647,0.32,0.295,0.218,225.1,0.161,36.0,0.83,11292.0,62.0,83.43,38.0,0.149,0.292,0.359,0.851,4.603,40899.0,11.954,0.471,0.093,139.87,13.76,0.009,0.166,99811,0.008
12031,0.115,708.6,9.6,0.169,424.6,0.937,0.294,0.204,0.156,606.1,0.147,70.0,0.84,11880.0,146.0,67.0,84.0,0.193,0.256,0.421,0.68,4.621,47876.0,9.152,0.639,0.074,645.58,12.02,0.031,0.191,885855,0.023
48385,0.123,103.8,7.0,0.164,601.8,0.318,0.283,0.208,0.161,356.2,0.149,60.0,0.75,7965.0,90.0,68.56,50.0,0.34,0.391,0.625,0.843,3.918,34556.0,20.778,0.615,0.057,78.7,9.02,0.056,0.146,3350,0.027
51141,0.123,51.0,7.0,0.303,439.7,0.383,0.296,0.197,0.12,200.5,0.211,16.0,0.9,9670.0,16.0,63.87,22.0,0.192,0.282,0.337,0.925,4.06,34654.0,9.756,0.492,0.074,121.88,12.89,0.0,0.072,18368,0.005
1069,0.135,315.8,8.5,0.207,404.1,0.535,0.329,0.184,0.133,783.4,0.158,57.0,0.86,10053.0,136.0,60.65,90.0,0.164,0.301,0.411,0.87,5.014,39636.0,13.153,0.553,0.062,442.19,12.37,0.0,0.129,103668,0.008
40123,0.105,28.8,8.9,0.231,528.2,0.676,0.354,0.267,0.129,513.7,0.207,61.0,0.74,10280.0,516.0,46.96,74.0,0.22,0.265,0.369,0.791,4.782,40479.0,14.49,0.601,0.049,495.52,10.22,0.0,0.143,37992,0.004
48149,0.116,70.0,7.0,0.164,309.5,0.458,0.287,0.208,0.161,283.5,0.149,48.0,0.77,9837.0,20.0,62.61,49.0,0.25,0.184,0.188,0.9,4.276,50938.0,20.247,0.429,0.044,129.81,8.61,0.092,0.126,24821,0.038
